memcpy test, A=0x10000000, B=0x10000400
1000 * memcpy_m3(2, 0, 300) = 84397 x10^-7 sec
1000 * memcpy_m3(3, 0, 300) = 82707 x10^-7 sec
1000 * memcpy_m3(0, 1, 300) = 80509 x10^-7 sec
1000 * memcpy_m3(0, 2, 300) = 80717 x10^-7 sec
1000 * memcpy_m3(0, 3, 300) = 82726 x10^-7 sec
1000 * memcpy_f9(0, 0, 4) = 8018 x10^-7 sec
1000 * memcpy_f9(1, 0, 4) = 12297 x10^-7 sec
1000 * memcpy_f9(2, 0, 4) = 12297 x10^-7 sec
1000 * memcpy_f9(3, 0, 4) = 12297 x10^-7 sec
1000 * memcpy_f9(0, 1, 4) = 13497 x10^-7 sec
1000 * memcpy_f9(0, 2, 4) = 13197 x10^-7 sec
1000 * memcpy_f9(0, 3, 4) = 12117 x10^-7 sec
1000 * memcpy_f9(0, 0, 10) = 8718 x10^-7 sec
1000 * memcpy_f9(1, 0, 10) = 11557 x10^-7 sec
1000 * memcpy_f9(2, 0, 10) = 11557 x10^-7 sec
1000 * memcpy_f9(3, 0, 10) = 11557 x10^-7 sec
1000 * memcpy_f9(0, 1, 10) = 15597 x10^-7 sec
1000 * memcpy_f9(0, 2, 10) = 13996 x10^-7 sec
1000 * memcpy_f9(0, 3, 10) = 12677 x10^-7 sec
1000 * memcpy_f9(0, 0, 30) = 12216 x10^-7 sec
1000 * memcpy_f9(1, 0, 30) = 17117 x10^-7 sec
1000 * memcpy_f9(2, 0, 30) = 17117 x10^-7 sec
1000 * memcpy_f9(3, 0, 30) = 17117 x10^-7 sec
1000 * memcpy_f9(0, 1, 30) = 19397 x10^-7 sec
1000 * memcpy_f9(0, 2, 30) = 18997 x10^-7 sec
1000 * memcpy_f9(0, 3, 30) = 18147 x10^-7 sec
1000 * memcpy_f9(0, 0, 100) = 20796 x10^-7 sec
1000 * memcpy_f9(1, 0, 100) = 32477 x10^-7 sec
1000 * memcpy_f9(2, 0, 100) = 34296 x10^-7 sec
1000 * memcpy_f9(3, 0, 100) = 30036 x10^-7 sec
1000 * memcpy_f9(0, 1, 100) = 34397 x10^-7 sec
1000 * memcpy_f9(0, 2, 100) = 36697 x10^-7 sec
1000 * memcpy_f9(0, 3, 100) = 34836 x10^-7 sec
1000 * memcpy_f9(0, 0, 300) = 38996 x10^-7 sec
1000 * memcpy_f9(1, 0, 300) = 65008 x10^-7 sec
1000 * memcpy_f9(2, 0, 300) = 68247 x10^-7 sec
1000 * memcpy_f9(3, 0, 300) = 59097 x10^-7 sec
1000 * memcpy_f9(0, 1, 300) = 61736 x10^-7 sec
1000 * memcpy_f9(0, 2, 300) = 69546 x10^-7 sec
1000 * memcpy_f9(0, 3, 300) = 65767 x10^-7 sec
1000 * memcpy_fast(0, 0, 4) = 6399 x10^-7 sec
1000 * memcpy_fast(1, 0, 4) = 6399 x10^-7 sec
1000 * memcpy_fast(2, 0, 4) = 6399 x10^-7 sec
1000 * memcpy_fast(3, 0, 4) = 6399 x10^-7 sec
1000 * memcpy_fast(0, 1, 4) = 6399 x10^-7 sec
1000 * memcpy_fast(0, 2, 4) = 6399 x10^-7 sec
1000 * memcpy_fast(0, 3, 4) = 6399 x10^-7 sec
1000 * memcpy_fast(0, 0, 10) = 10599 x10^-7 sec
1000 * memcpy_fast(1, 0, 10) = 10600 x10^-7 sec
1000 * memcpy_fast(2, 0, 10) = 10599 x10^-7 sec
1000 * memcpy_fast(3, 0, 10) = 10600 x10^-7 sec
1000 * memcpy_fast(0, 1, 10) = 10599 x10^-7 sec
1000 * memcpy_fast(0, 2, 10) = 10599 x10^-7 sec
1000 * memcpy_fast(0, 3, 10) = 10599 x10^-7 sec
1000 * memcpy_fast(0, 0, 30) = 15338 x10^-7 sec
1000 * memcpy_fast(1, 0, 30) = 23547 x10^-7 sec
1000 * memcpy_fast(2, 0, 30) = 20658 x10^-7 sec
1000 * memcpy_fast(3, 0, 30) = 23547 x10^-7 sec
1000 * memcpy_fast(0, 1, 30) = 22797 x10^-7 sec
1000 * memcpy_fast(0, 2, 30) = 23016 x10^-7 sec
1000 * memcpy_fast(0, 3, 30) = 22797 x10^-7 sec
1000 * memcpy_fast(0, 0, 100) = 21827 x10^-7 sec
1000 * memcpy_fast(1, 0, 100) = 41348 x10^-7 sec
1000 * memcpy_fast(2, 0, 100) = 28427 x10^-7 sec
1000 * memcpy_fast(3, 0, 100) = 41347 x10^-7 sec
1000 * memcpy_fast(0, 1, 100) = 40727 x10^-7 sec
1000 * memcpy_fast(0, 2, 100) = 30627 x10^-7 sec
1000 * memcpy_fast(0, 3, 100) = 40737 x10^-7 sec
1000 * memcpy_fast(0, 0, 300) = 46217 x10^-7 sec
1000 * memcpy_fast(1, 0, 300) = 106208 x10^-7 sec
1000 * memcpy_fast(2, 0, 300) = 61627 x10^-7 sec
1000 * memcpy_fast(3, 0, 300) = 106207 x10^-7 sec
1000 * memcpy_fast(0, 1, 300) = 105727 x10^-7 sec
1000 * memcpy_fast(0, 2, 300) = 63827 x10^-7 sec
1000 * memcpy_fast(0, 3, 300) = 105138 x10^-7 sec
1000 * memcpy_slow(0, 0, 4) = 4459 x10^-7 sec
1000 * memcpy_slow(1, 0, 4) = 4459 x10^-7 sec
1000 * memcpy_slow(2, 0, 4) = 4459 x10^-7 sec
1000 * memcpy_slow(3, 0, 4) = 4459 x10^-7 sec
1000 * memcpy_slow(0, 1, 4) = 4459 x10^-7 sec
1000 * memcpy_slow(0, 2, 4) = 4459 x10^-7 sec
1000 * memcpy_slow(0, 3, 4) = 4459 x10^-7 sec
1000 * memcpy_slow(0, 0, 10) = 8659 x10^-7 sec
1000 * memcpy_slow(1, 0, 10) = 8659 x10^-7 sec
1000 * memcpy_slow(2, 0, 10) = 8659 x10^-7 sec
1000 * memcpy_slow(3, 0, 10) = 8659 x10^-7 sec
1000 * memcpy_slow(0, 1, 10) = 8659 x10^-7 sec
1000 * memcpy_slow(0, 2, 10) = 8659 x10^-7 sec
1000 * memcpy_slow(0, 3, 10) = 8659 x10^-7 sec
1000 * memcpy_slow(0, 0, 30) = 22659 x10^-7 sec
1000 * memcpy_slow(1, 0, 30) = 22659 x10^-7 sec
1000 * memcpy_slow(2, 0, 30) = 22659 x10^-7 sec
1000 * memcpy_slow(3, 0, 30) = 22659 x10^-7 sec
1000 * memcpy_slow(0, 1, 30) = 22659 x10^-7 sec
1000 * memcpy_slow(0, 2, 30) = 22659 x10^-7 sec
1000 * memcpy_slow(0, 3, 30) = 22659 x10^-7 sec
1000 * memcpy_slow(0, 0, 100) = 71659 x10^-7 sec
1000 * memcpy_slow(1, 0, 100) = 71659 x10^-7 sec
1000 * memcpy_slow(2, 0, 100) = 71659 x10^-7 sec
1000 * memcpy_slow(3, 0, 100) = 71659 x10^-7 sec
1000 * memcpy_slow(0, 1, 100) = 71659 x10^-7 sec
1000 * memcpy_slow(0, 2, 100) = 71659 x10^-7 sec
1000 * memcpy_slow(0, 3, 100) = 71659 x10^-7 sec
1000 * memcpy_slow(0, 0, 300) = 211659 x10^-7 sec
1000 * memcpy_slow(1, 0, 300) = 211659 x10^-7 sec
1000 * memcpy_slow(2, 0, 300) = 211659 x10^-7 sec
1000 * memcpy_slow(3, 0, 300) = 211659 x10^-7 sec
1000 * memcpy_slow(0, 1, 300) = 211659 x10^-7 sec
1000 * memcpy_slow(0, 2, 300) = 211659 x10^-7 sec
1000 * memcpy_slow(0, 3, 300) = 211659 x10^-7 sec
